customerID,Churn
7596-IIWYC,0.11399999999999999
6567-HOOPW,0.379
9793-WECQC,0.40709999999999996
4291-HPAXL,0.2455
8999-YPYBV,0.11000000000000001
1839-FBNFR,0.10300000000000001
3164-AALRN,0.292
3071-MVJCD,0.136
1697-BCSHV,0.313
0562-KBDVM,0.11299999999999999
1131-SUEKT,0.345
3717-OEAUQ,0.31833333333333336
4538-WNTMJ,0.179
3334-CTHOL,0.27199999999999996
4704-ERYFC,0.34500000000000003
9432-RUVSL,0.20700000000000002
8060-HIWJJ,0.162
7684-XSZIY,0.10500000000000001
9089-UOWJG,0.28
8621-MNIHH,0.354
8039-ACLPL,0.101
9885-AIBVB,0.398
1934-MKPXS,0.14533333333333334
2592-YKDIF,0.25116666666666665
2272-JKMSI,0.38400000000000006
0471-LVHGK,0.3
9518-RWHZL,0.36499999999999994
8714-CTZJW,0.301
3569-EDBPQ,0.264
3131-NWVFJ,0.162
7521-YXVZY,0.26016666666666666
5419-CONWX,0.29300000000000004
6240-EURKS,0.31100000000000005
2373-NTKOD,0.304
1970-KKFWL,0.10600000000000001
6960-HVYXR,0.3345
9337-SRRNI,0.13599999999999998
0895-UADGO,0.143
5678-VFNEQ,0.308
5977-CKHON,0.35900000000000004
7024-OHCCK,0.387
2692-BUCFV,0.302
7861-UVUFT,0.3510000000000001
1830-GGFNM,0.16499999999999998
5302-BDJNT,0.409
5223-UZAVK,0.372
4859-ZSRDZ,0.119
5651-WYIPH,0.278
9350-VLHMB,0.35700000000000004
3498-LZGQZ,0.127
8785-CJSHH,0.429
5357-TZHPP,0.33499999999999996
3870-SPZSI,0.169
0680-DFNNY,0.4109999999999999
7560-QRBXH,0.15350000000000003
7077-XJMET,0.22199999999999998
8752-GHJFU,0.268
6896-SRVYQ,0.33999999999999997
7767-UXAGJ,0.29400000000000004
4652-ODEVH,0.127
6510-UPNKS,0.16099999999999998
6718-BDGHG,0.251
9046-DQMTP,0.23433333333333334
6439-LAJXL,0.201
1571-SAVHK,0.364
9052-VKDUW,0.258
9546-CQJSU,0.41200000000000003
1666-JZPZT,0.23700000000000002
5777-KJIRB,0.242
0506-LVNGN,0.278
7677-SJJJK,0.14500000000000002
2480-EJWYP,0.323
3253-HKOKL,0.24
7055-HNEOJ,0.20400000000000001
5514-YQENT,0.132
3211-AAPKX,0.364
8445-DNBAE,0.30199999999999994
2951-QOQTK,0.3255
2958-NHPPS,0.2776666666666667
6806-YDEUL,0.23466666666666666
1735-XMJVH,0.2935
6890-PFRQX,0.2426
0222-CNVPT,0.251
5899-OUVKV,0.387
8681-ICONS,0.2875
1621-YNCJH,0.172
3473-XIIIT,0.429
6362-QHAFM,0.449
7893-IXHRQ,0.29283333333333333
3070-BDOQC,0.191
2952-QAYZF,0.345
6234-PFPXL,0.36100000000000004
9824-QCJPK,0.197
4763-PGDPO,0.35816666666666663
4283-IVYCI,0.213
1866-OBPNR,0.29900000000000004
8205-MQUGY,0.23499999999999996
8970-ANWXO,0.30100000000000005
9480-BQJEI,0.34500000000000003
5394-SVGJV,0.45499999999999996
6979-TNDEU,0.24066666666666667
9777-WJJPR,0.43499999999999994
9283-LZQOH,0.369
7079-QRCBC,0.379
9495-SKLKD,0.376
6048-UWKAL,0.14100000000000001
5067-DGXLL,0.23616666666666664
5469-CTCWN,0.357
9851-QXEEQ,0.45899999999999996
6281-FKEWS,0.309
8898-KASCD,0.24
9242-TKFSV,0.13499999999999998
9290-SHCMB,0.323
0743-HNPFG,0.26599999999999996
2277-BKJKN,0.191
9809-IMGCQ,0.41
5208-HFSBT,0.21800000000000003
5035-PGZXH,0.36899999999999994
8695-WDYEA,0.22866666666666666
6543-JXSOO,0.199
8016-ZMGMO,0.244
8605-ITULD,0.25349999999999995
3254-YRILK,0.45
6416-YJTTB,0.274
2667-WYLWJ,0.191
4472-VESGY,0.31999999999999995
3195-TQDZX,0.28250000000000003
3128-YOVTD,0.301
0529-ONKER,0.339
1728-CXQBE,0.37699999999999995
7041-TXQJH,0.252
5014-GSOUQ,0.13025
5724-BIDBU,0.225
0481-SUMCB,0.332
1769-GRUIK,0.344
5240-IJOQT,0.32199999999999995
8819-WFGGJ,0.152
7427-AUFPY,0.11800000000000002
2811-POVEX,0.35100000000000003
1092-GANHU,0.303
7898-PDWQE,0.152
9972-EWRJS,0.10300000000000001
9314-IJWSQ,0.465
0661-XEYAN,0.29700000000000004
5799-JRCZO,0.098
1921-KYSAY,0.31500000000000006
6198-RTPMF,0.42699999999999994
2924-KHUVI,0.313
1925-GMVBW,0.22466666666666665
7881-EVUAD,0.22799999999999998
6184-DYUOB,0.28683333333333333
9207-ZPANB,0.279
5766-XQXMQ,0.22600000000000003
9327-QSDED,0.2546666666666667
1656-DRSMG,0.346
3012-VFFMN,0.2705
2984-AFWNC,0.4640000000000001
0640-YJTPY,0.099
8096-LOIST,0.27
9764-REAFF,0.10316666666666667
3703-VAVCL,0.30200000000000005
7107-UBYKY,0.29300000000000004
4881-GQJTW,0.2333333333333333
8519-QJGJD,0.32649999999999996
7876-DNYAP,0.089
7905-NJMXS,0.26999999999999996
2882-WDTBA,0.129
2091-GPPIQ,0.13
6326-MTTXK,0.41899999999999993
5071-FBJFS,0.24850000000000003
2796-UUZZO,0.32799999999999996
2429-AYKKO,0.11200000000000002
9798-OPFEM,0.14166666666666666
0330-IVZHA,0.35416666666666663
3794-NFNCH,0.231
5193-QLVZB,0.256
7114-AEOZE,0.10916666666666668
2886-KEFUM,0.44000000000000006
5522-NYKPB,0.351
4237-RLAQD,0.248
9957-YODKZ,0.359
6518-KZXCB,0.12725
2245-ADZFJ,0.121
7776-QGYJC,0.25
9313-QOLTZ,0.25775000000000003
9651-GTSAQ,0.383
3186-BAXNB,0.41566666666666663
4672-FOTSD,0.236
0637-YLETY,0.33399999999999996
9818-XQCUV,0.24016666666666664
7338-ERIVA,0.223
1157-BQCUW,0.33399999999999996
8259-NFJTV,0.189
3223-DWFIO,0.3546666666666667
2660-EMUBI,0.41
6968-GMKPR,0.329
4751-ERMAN,0.22000000000000003
1436-ZMJAN,0.253
3292-PBZEJ,0.359
0799-DDIHE,0.302
3070-FNFZQ,0.094
2812-SFXMJ,0.2586666666666667
7675-OZCZG,0.29766666666666663
5014-WUQMG,0.30700000000000005
5312-TSZVC,0.15350000000000003
2003-CKLOR,0.517
0993-OSGPT,0.23500000000000001
9254-RBFON,0.28500000000000003
1205-WNWPJ,0.253
9391-EOYLI,0.364
7108-DGVUU,0.261
2782-JEEBU,0.221
5127-BZENZ,0.18
2720-FVBQP,0.282
9906-NHHVC,0.20099999999999998
4522-XRWWI,0.358
3766-EJLFL,0.17400000000000002
5939-SXWHM,0.10500000000000001
8152-UOBNY,0.396
7351-KYHQH,0.28600000000000003
7643-RCHXS,0.10900000000000001
8246-SHFGA,0.23633333333333334
8387-MOJJT,0.41800000000000004
0620-XEFWH,0.267
6485-QXWWE,0.119
2761-OCIAX,0.354
7321-VGNKU,0.34500000000000003
5327-CNLUQ,0.19
7552-KEYGT,0.10766666666666666
5816-JMLGY,0.11699999999999999
3068-OMWZA,0.387
2927-QRRQV,0.3489999999999999
6032-KRXXO,0.373
7459-RRWQZ,0.22200000000000003
6265-SXWBU,0.255
7941-RCJOW,0.125
6374-NTQLP,0.146
4154-AQUGT,0.29999999999999993
2387-KDZQY,0.174
3584-WKTTW,0.376
3399-BMLVW,0.11399999999999999
1971-DTCZB,0.155
3092-IGHWF,0.373
3374-PZLXD,0.23616666666666664
3813-DHBBB,0.148
2812-REYAT,0.168
6518-PPLMZ,0.127
4939-KYYPY,0.251
8017-LXHFA,0.39
5930-GBIWP,0.159
6022-KOUQO,0.1895
6352-TWCAU,0.417
2361-UPSND,0.263
6035-RIIOM,0.22400000000000003
2929-QNSRW,0.421
1262-OPMFY,0.285
9504-DSHWM,0.20700000000000002
5035-BVCXS,0.32266666666666666
6267-DCFFZ,0.513
3533-UVMOM,0.137
2439-LYPMQ,0.517
4248-QPAVC,0.333
1899-VXWXM,0.371
1478-VPOAD,0.27516666666666667
9995-HOTOH,0.14600000000000002
2988-PLAHS,0.297
1371-OJCEK,0.16216666666666665
4999-IEZLT,0.21799999999999997
8883-ANODQ,0.153
4690-LLKUA,0.284
2351-RRBUE,0.1695
5980-BDHPY,0.189
1498-DQNRX,0.26416666666666666
9469-WEJBT,0.287
3331-HQDTW,0.302
9490-DFPMD,0.40599999999999997
2581-VKIRT,0.19699999999999998
5442-XSDCW,0.41600000000000004
7426-WEIJX,0.27
2851-MMUTZ,0.22799999999999998
3049-NDXFL,0.3015
8580-AECUZ,0.373
3307-TLCUD,0.23600000000000004
6625-FLENO,0.12625
2967-MXRAV,0.17600000000000002
7963-GQRMY,0.279
8189-HBVRW,0.29600000000000004
4163-KIUHY,0.2811666666666667
1228-FZFRV,0.48200000000000004
3500-NSDOA,0.127
1171-TYKUR,0.2675
3761-FLYZI,0.33199999999999996
2058-DCJBE,0.33599999999999997
5364-XYIRR,0.41500000000000004
4829-AUOAX,0.43000000000000005
1219-NNDDO,0.34199999999999997
8388-DMKAE,0.11699999999999999
4403-BWPAY,0.175
9659-QEQSY,0.30100000000000005
5405-ZMYXQ,0.33599999999999997
5047-LHVLY,0.279
1442-OKRJE,0.34500000000000003
4737-AQCPU,0.136
9158-VCTQB,0.40800000000000003
2808-CHTDM,0.11950000000000001
6311-UEUME,0.378
0793-TWELN,0.255
3283-WCWXT,0.127
1060-ENTOF,0.355
0999-QXNSA,0.289
5451-MHQOF,0.175
4836-WNFNO,0.09516666666666666
9225-BZLNZ,0.11700000000000002
0354-VXMJC,0.092
4422-QVIJA,0.25
9365-SRSZE,0.351
6839-ITVZJ,0.251
8332-OSJDW,0.191
4735-BJKOU,0.10500000000000001
0274-JKUJR,0.25
5740-YHGTW,0.35500000000000004
8917-SZTTJ,0.092
1696-MZVAU,0.21900000000000003
7359-WWYJV,0.238
0375-HVGXO,0.32
4906-ZHGPK,0.252
8593-WHYHV,0.33999999999999997
3795-GWTRD,0.11599999999999999
1298-PHBTI,0.15700000000000003
6223-DHJGV,0.181
6961-MJKBO,0.11516666666666668
6097-EQISJ,0.32500000000000007
4423-YLHDV,0.326
8158-WPEZG,0.251
0107-YHINA,0.472
4918-FYJNT,0.319
0727-BNRLG,0.181
4854-CIDCF,0.322
8640-SDGKB,0.22999999999999998
3280-MRDOF,0.17200000000000001
6435-SRWBJ,0.34299999999999997
9964-WBQDJ,0.097
6303-KFWSL,0.23199999999999998
1702-CCFNJ,0.197
8932-CZHRQ,0.296
0386-CWRGM,0.1045
5515-RUGKN,0.269
0404-AHASP,0.095
7279-NMVJC,0.166
2081-VEYEH,0.36
6407-UTSLV,0.29700000000000004
4116-TZAQJ,0.281
9060-HJJRW,0.27699999999999997
2587-YNLES,0.1115
7398-SKNQZ,0.42699999999999994
5935-FCCNB,0.387
1958-RNRKS,0.275
5136-RGMZO,0.27599999999999997
8345-MVDYC,0.16099999999999998
8226-BXGES,0.28200000000000003
3877-JRJIP,0.341
8375-DKEBR,0.33799999999999997
9705-IOVQQ,0.331
1015-OWJKI,0.23616666666666664
7511-YMXVQ,0.31399999999999995
2040-XBAVJ,0.198
7551-JOHTI,0.24016666666666664
8887-IPQNC,0.258
8646-JCOMS,0.272
9804-ICWBG,0.33599999999999997
1222-KJNZD,0.27
0106-GHRQR,0.251
5318-IXUZF,0.336
3768-VHXQO,0.096
8952-WCVCD,0.383
2418-TPEUN,0.1
3963-RYFNS,0.20299999999999999
3198-VELRD,0.367
8540-ZQGEA,0.092
1320-REHCS,0.359
4137-JOPHL,0.166
9436-ZBZCT,0.388
7801-CEDNV,0.219
2057-BOYKM,0.135
3658-QQJYD,0.289
1803-BGNBD,0.257
0134-XWXCE,0.29400000000000004
6950-TWMYB,0.14300000000000002
5848-FHRFC,0.10800000000000001
2243-FNMMI,0.2371666666666667
2511-MORQY,0.20199999999999996
5356-KZCKT,0.129
9470-XCCEM,0.47400000000000003
6519-CFDBX,0.277
3902-MIVLE,0.12
0409-WTMPL,0.352
8763-KIAFH,0.185
3669-WHAFY,0.2
3055-VTCGS,0.23700000000000002
3144-KMTWZ,0.32699999999999996
7279-BUYWN,0.288
7156-MHUGY,0.377
7198-GLXTC,0.43166666666666675
2007-QVGAW,0.10300000000000001
5207-PLSTK,0.22200000000000003
2307-FYNNL,0.176
5605-XNWEN,0.125
2155-AMQRX,0.263
6181-AXXYF,0.09733333333333334
5091-HFAZW,0.34600000000000003
0516-VRYBW,0.14700000000000002
2519-LBNQL,0.39299999999999996
8623-ULFNQ,0.262
8380-PEFPE,0.355
5687-DKDTV,0.25349999999999995
1568-LJSZU,0.152
7530-HDYDS,0.299
7789-HKSBS,0.29700000000000004
7416-CKTEP,0.10800000000000001
2586-CWXVV,0.27166666666666667
3096-IZETN,0.333
2348-KCJLT,0.193
8401-EMUWF,0.24700000000000003
4193-IBKSW,0.10500000000000001
5377-NDTOU,0.10400000000000001
5922-ABDVO,0.3231
2474-LCNUE,0.275
0839-QNXME,0.098
3506-OVLKD,0.16916666666666666
9172-ANCRX,0.26199999999999996
6650-VJONK,0.24700000000000003
2178-PMGCJ,0.28966666666666663
7492-TAFJD,0.128
2773-MADBQ,0.092
6016-LVTJQ,0.28358333333333335
7860-KSUGX,0.124
8966-KZXXA,0.097
6910-HADCM,0.32649999999999996
4816-LXZYW,0.382
9606-PBKBQ,0.358
5149-QYTTU,0.242
2070-XYMFH,0.29799999999999993
2085-BOJKI,0.378
0817-HSUSE,0.22999999999999998
5442-PPTJY,0.119
1927-QEWMY,0.09516666666666666
1663-MHLHE,0.23466666666666666
5663-QBGIS,0.229
4450-MDZFX,0.31599999999999995
6701-DHKWQ,0.10300000000000001
7554-AKDQF,0.2482666666666667
3536-IQCTX,0.409
4911-BANWH,0.43600000000000005
8496-EJAUI,0.31899999999999995
0794-YVSGE,0.099
5423-BHIXO,0.307
6908-VVYHM,0.344
2959-EEXWB,0.25
1839-UMACK,0.265
3030-YDNRM,0.33399999999999996
7321-KKSDU,0.11933333333333333
3402-XRIUO,0.221
3132-TVFDZ,0.35100000000000003
8286-AFUYI,0.2616666666666666
8080-DDEMJ,0.30166666666666664
8356-WUAOJ,0.281
6365-MTGZX,0.353
1349-WXNGG,0.2355833333333333
8058-DMYRU,0.34
9350-ZXYJC,0.11099999999999999
6990-YNRIO,0.21999999999999997
8958-JPTRR,0.21416666666666667
6959-GQEGV,0.165
3173-WSSUE,0.09
1265-HVPZB,0.24500000000000002
4115-UMJFQ,0.22199999999999998
7369-TRPFD,0.19416666666666665
1098-KFQEC,0.089
7190-XHTWJ,0.1705
0621-TWIEM,0.275
3537-RYBHH,0.22999999999999998
2485-ITVKB,0.269
3669-OYSJI,0.25566666666666665
1612-EOHDH,0.27616666666666667
6702-OHFWR,0.28300000000000003
5296-BFCYD,0.123
4510-PYUSH,0.268
9359-JANWS,0.136
7517-SAWMO,0.281
4143-HHPMK,0.383
3279-DYZQM,0.123
7054-LGEQW,0.24516666666666662
0523-VNGTF,0.22600000000000003
9575-IWCAZ,0.21550000000000002
7105-MXJLL,0.25
7064-FRRSW,0.33599999999999997
7940-UQQUG,0.33099999999999996
0923-PNFUB,0.45566666666666666
3961-SXAXY,0.24700000000000003
7010-BRBUU,0.097
3566-HJGPK,0.248
3062-ICYZQ,0.257
9938-PRCVK,0.092
0973-KYVNF,0.099
5129-HHMZC,0.138
9637-CDTKZ,0.24900000000000003
3946-JEWRQ,0.36
7873-CVMAW,0.19999999999999998
0463-WZZKO,0.23500000000000001
3494-JCHRQ,0.33599999999999997
6474-FVJLC,0.33999999999999997
4524-QCSSM,0.221
5832-EXGTT,0.198
8840-DQLGN,0.34900000000000003
2039-JONDJ,0.21399999999999997
7217-JYHOQ,0.21800000000000003
6695-FRVEC,0.11599999999999999
4547-LYTDD,0.33649999999999997
9894-QMIMJ,0.192
8069-YQQAJ,0.27
6770-XUAGN,0.31383333333333335
4193-ORFCL,0.2856666666666667
1636-NTNCO,0.276
3466-WAESX,0.20600000000000002
9281-PKKZE,0.293
3638-VBZTA,0.156
7459-IMVYU,0.24
7776-QWNFX,0.282
6689-TCZHQ,0.3605
8563-OYMQY,0.308
0754-EEBDC,0.12233333333333334
5777-ZPQNC,0.20766666666666672
1951-IEYXM,0.152
3318-NMQXL,0.373
3143-ILDAL,0.36300000000000004
1022-RKXDR,0.191
2361-FJWNO,0.23200000000000004
2272-UOINI,0.20600000000000002
8232-UTFOZ,0.10600000000000001
3750-YHRYO,0.179
6637-KYRCV,0.29399999999999993
5668-MEISB,0.14200000000000002
0129-QMPDR,0.156
7188-CBBBA,0.304
5356-CSVSQ,0.314
3221-CJMSG,0.227
4720-VSTSI,0.335
3219-JQRSL,0.213
2801-NISEI,0.22666666666666666
3946-MHCZW,0.23900000000000002
4623-ZKHLY,0.253
6732-VAILE,0.133
8201-AAXCB,0.354
7696-CFTAT,0.099
1845-CSBRZ,0.426
2123-VSCOT,0.11699999999999999
6651-AZVTJ,0.502
4566-GOLUK,0.48
2484-DGXPZ,0.3268333333333333
2018-QKYGT,0.378
2792-VPPET,0.28150000000000003
7409-JURKQ,0.433
3247-MHJKM,0.23616666666666664
1964-SVLEA,0.174
4587-NUKOX,0.29100000000000004
7297-DVYGA,0.16999999999999998
2239-CGBUZ,0.238
0854-UYHZD,0.1065
7243-LCGGZ,0.2513333333333333
8267-KFGYD,0.26749999999999996
4890-VMUAV,0.278
9261-WDCAF,0.248
3764-MNMOI,0.10816666666666667
7442-YGZFK,0.282
0420-BWTPW,0.272
8229-BUJHX,0.092
7449-HVPIV,0.485
5504-WSIUR,0.25
8183-ONMXC,0.3645
8466-PZBLH,0.20999999999999996
9614-RMGHA,0.496
8735-IJJEG,0.23000000000000004
0564-MUUQK,0.314
5054-IEXZT,0.35
5834-ASPWA,0.33399999999999996
0701-RFGFI,0.45499999999999996
0019-EFAEP,0.17099999999999999
5619-PTMIK,0.2675
3737-XBQDD,0.33999999999999997
5882-CMAZQ,0.24300000000000002
5846-QFDFI,0.276
4445-KWOKW,0.19299999999999998
3511-APPBJ,0.368
7967-HYCDE,0.3116666666666667
2430-RRYUW,0.225
3948-XHGNA,0.23200000000000004
3723-BFBGR,0.24299999999999997
0565-IYCGT,0.37
5447-WZAFP,0.349
5110-CHOPY,0.129
5445-UTODQ,0.389
4425-OWHWB,0.16699999999999998
7892-QVYKW,0.379
9675-ICXCT,0.11900000000000002
1024-VRZHF,0.35500000000000004
4703-MQYKT,0.126
9497-QCMMS,0.41
5692-ICXLW,0.45
0602-DDUML,0.125
2208-MPXIO,0.10300000000000001
1960-UYCNN,0.34199999999999997
0348-SDKOL,0.42699999999999994
3190-FZATL,0.25650000000000006
7336-RLLRH,0.296
4373-MAVJG,0.382
8901-HJXTF,0.261
7710-JSYOA,0.173
5419-KLXBN,0.409
3424-NMNBO,0.33399999999999996
9885-MFVSU,0.121
4514-GFCFI,0.40599999999999997
0607-MVMGC,0.271
3365-SAIGS,0.417
9828-AOQLM,0.29700000000000004
8022-BECSI,0.191
8000-REIQB,0.33799999999999997
9993-LHIEB,0.11200000000000002
0266-CLZKZ,0.16899999999999998
7615-ESMYF,0.339
3858-VOBET,0.33399999999999996
7020-OZKXZ,0.297
3977-QCRSL,0.25349999999999995
0017-DINOC,0.17099999999999999
1447-PJGGA,0.23500000000000001
8565-CLBZW,0.39166666666666666
9139-WQQDY,0.37100000000000005
0224-HJAPT,0.26799999999999996
8086-OVPWV,0.347
9430-FRQOC,0.32
7639-OPLNG,0.13899999999999998
3074-GQWYX,0.321
1492-QGCLU,0.248
6845-RGTYS,0.41600000000000004
7328-OWMOM,0.14100000000000001
4418-LZMSV,0.18
5155-AZQPB,0.27099999999999996
8861-HGGKB,0.34249999999999997
1087-GRUYI,0.10500000000000001
7065-YUNRY,0.253
7694-VLBWQ,0.45499999999999996
2546-KZAAT,0.262
0181-RITDD,0.12599999999999997
5989-PGKJB,0.394
4795-KTRTH,0.426
8272-ONJLV,0.389
1488-PBLJN,0.181
0308-GIQJT,0.375
3778-FOAQW,0.17600000000000002
4452-ROHMO,0.1065
6481-OGDOO,0.383
3090-LETTY,0.209
5349-AZPEW,0.27149999999999996
3753-TSEMP,0.40700000000000003
8305-VHZBZ,0.2504166666666666
9720-JJJOR,0.21200000000000002
8100-HZZLJ,0.20099999999999998
8775-ERLNB,0.366
8309-IEYJD,0.329
9172-JITSM,0.43000000000000005
6298-QDFNH,0.363
7398-HPYZQ,0.175
3546-GHEAE,0.119
7361-YPXFS,0.22000000000000003
6557-BZXLQ,0.35616666666666674
2550-QHZGP,0.19
7519-JTWQH,0.168
2538-OIMXF,0.2695
8543-MSDMF,0.165
9961-JBNMK,0.32
1170-SASML,0.31499999999999995
4872-JCVCA,0.118
5346-BZCHP,0.1115
2038-LLMLM,0.366
6173-ITPWD,0.361
9734-UYXQI,0.294
1216-BGTSP,0.332
4138-NAXED,0.294
2189-UXTKY,0.22000000000000003
0744-BIKKF,0.193
7483-IQWIB,0.545
5248-KWLAR,0.12100000000000002
4958-GZWIY,0.293
7996-MHXLW,0.11299999999999999
7833-PKIHD,0.316
7061-OVMIM,0.147
5153-RTHKF,0.41
1852-QSWCD,0.126
4832-VRBMR,0.394
9079-LWTFD,0.29300000000000004
6356-ELRKD,0.275
8624-GIOUT,0.282
3392-EHMNK,0.125
5986-WWXDV,0.15400000000000003
3061-BCKYI,0.2555
6179-GJPSO,0.33599999999999997
7901-TBKJX,0.38899999999999996
7228-PAQPD,0.27
3177-LASXD,0.35816666666666663
7746-QYVCO,0.219
5804-HYIEZ,0.238
9919-FZDED,0.157
5934-TSSAU,0.328
3486-KHMLI,0.24666666666666667
4897-QSUYC,0.259
1084-UQCHV,0.32999999999999996
8290-YWKHZ,0.40499999999999997
2955-BJZHG,0.45
3806-DXQOM,0.23700000000000002
6784-XYJAE,0.24100000000000002
3933-DQPWX,0.11300000000000002
6661-EIPZC,0.209
8957-THMOA,0.101
2251-PYLPB,0.152
5555-RNPGT,0.2835
1057-FOGLZ,0.2514166666666666
9300-RENDD,0.377
0761-AETCS,0.27641666666666664
8087-LGYHQ,0.336
4137-BTIKL,0.27399999999999997
2190-BCXEC,0.31399999999999995
6227-FBDXH,0.334
2153-MREFK,0.31599999999999995
2911-WDXMV,0.351
7206-PQBBZ,0.351
3106-ULWFW,0.356
0925-VYDLG,0.333
4547-FZJWE,0.242
7422-WNBTY,0.37
0842-IWYCP,0.25616666666666665
3521-HTQTV,0.11300000000000002
3744-ZBHON,0.2871666666666667
3373-DIUUN,0.119
8383-SGHJU,0.255
7607-QKKTJ,0.286
7707-PYBBH,0.187
8984-HPEMB,0.11499999999999999
4349-GFQHK,0.261
4139-DETXS,0.11500000000000002
9779-DPNEJ,0.396
9805-FILKB,0.156
5793-YOLJN,0.1115
0673-IGUQO,0.23466666666666666
4123-FCVCB,0.30100000000000005
8819-IMISP,0.363
7802-EFKNY,0.275
8311-UEUAB,0.151
5858-EAFCZ,0.25366666666666665
8035-BUYVG,0.24499999999999997
1163-ONYEY,0.28800000000000003
9787-XVQIU,0.33399999999999996
8945-MUQUF,0.30799999999999994
5656-MJEFC,0.125
6082-OQFBA,0.179
8051-HJRLT,0.33799999999999997
8974-OVACP,0.24991666666666665
4010-YLMVT,0.275
1379-FRVEB,0.43400000000000005
8612-GXIDD,0.119
6288-CHQJB,0.10900000000000001
8160-HOWOX,0.296
3023-GFLBR,0.3925
6648-INWPS,0.26599999999999996
4223-BKEOR,0.17920000000000003
4079-VTGLK,0.20400000000000001
1763-WQFUK,0.22399999999999998
1391-UBDAR,0.34900000000000003
8894-JVDCV,0.46699999999999997
2023-VQFDL,0.2911666666666667
1345-GKDZZ,0.2586666666666667
2014-MKGMH,0.36900000000000005
5628-FCGYG,0.33999999999999997
2560-WBWXF,0.13199999999999998
0248-IPDFW,0.294
7978-DKUQH,0.312
4335-UPJSI,0.1055
0524-IAVZO,0.333
2737-YNGYW,0.362
1784-EZDKJ,0.392
9297-FVVDH,0.10700000000000001
8007-YYPWD,0.10200000000000001
7101-HRBLJ,0.125
5159-YFPKQ,0.30999999999999994
6635-CPNUN,0.43499999999999994
4021-RQSNY,0.475
5453-YBTWV,0.16299999999999998
5039-LZRQT,0.17666666666666667
2931-VUVJN,0.24500000000000002
9061-TIHDA,0.45099999999999996
8699-ASUFO,0.33399999999999996
6418-PIQSP,0.099
8220-OCUFY,0.23600000000000004
3995-WFCSM,0.257
1895-QTKDO,0.25216666666666665
2038-OEQZH,0.365
1178-PZGAB,0.155
7927-AUXBZ,0.3986666666666666
2626-VEEWG,0.10200000000000001
2878-RMWXY,0.16299999999999998
1657-DYMBM,0.095
7311-MQJCH,0.2064166666666667
7375-WMVMT,0.14100000000000001
1136-XGEQU,0.277
2530-FMFXO,0.191
6844-DZKRF,0.227
4695-WJZUE,0.302
7619-ODSGN,0.24699999999999997
5970-GHJAW,0.092
8879-XUAHX,0.16399999999999998
3689-MOZGR,0.251
4195-PNGZS,0.10500000000000001
5003-XZWWO,0.14100000000000001
3988-RQIXO,0.353
7622-FWGEW,0.16999999999999998
6922-NCEDI,0.17899999999999996
2514-GINMM,0.377
9891-NQDBD,0.192
6131-IUNXN,0.28358333333333335
8548-AWOFC,0.23399999999999999
9798-DRYDS,0.238
8532-UEFWH,0.127
6296-DDOOR,0.265
7951-VRDVK,0.351
5931-FLJJF,0.3456666666666667
4815-YOSUK,0.353
2659-VXMWZ,0.369
0380-NEAVX,0.34600000000000003
3207-OYBWH,0.325
4285-GYRQC,0.3510000000000001
7216-EWTRS,0.382
4365-MSDYN,0.24899999999999997
7036-TYDEC,0.172
5802-ADBRC,0.251
8076-FEZKJ,0.19475
5197-YPYBZ,0.097
8337-MSSXB,0.394
4312-GVYNH,0.129
8495-LJDFO,0.269
0839-JTCUD,0.13899999999999998
5494-WOZRZ,0.12
1302-UHBDD,0.42800000000000005
2234-EOFPT,0.16599999999999998
8619-IJNDK,0.118
8378-LKJAF,0.554
8182-BJDSI,0.381
2528-HFYZX,0.384
1153-GNOLC,0.286
3298-QEICA,0.10400000000000001
0788-DXBFY,0.18200000000000002
3597-YASZG,0.148
3496-LFSZU,0.36066666666666664
5242-UOWHD,0.127
2482-CZGBB,0.33599999999999997
6479-SZPLM,0.092
8097-VBQTZ,0.189
4500-HKANN,0.131
9917-KWRBE,0.176
3420-ZDBMA,0.31266666666666665
2212-LYASK,0.255
1393-IMKZG,0.32999999999999996
8069-RHUXK,0.11099999999999999
3398-GCPMU,0.19099999999999998
2908-WGAXL,0.10400000000000001
3378-AJRAO,0.21200000000000002
1013-QCWAM,0.45099999999999996
0866-QLSIR,0.24100000000000002
6050-FFXES,0.15799999999999997
7181-BQYBV,0.33199999999999996
0362-RAOQO,0.10116666666666667
9554-DFKIC,0.24100000000000002
5527-ACHSO,0.28619999999999995
0829-DDVLK,0.15916666666666665
1399-UBQIU,0.261
1813-JLKWR,0.147
0336-PIKEI,0.182
7322-OCWHC,0.16299999999999998
9537-VHDTA,0.2305
4957-TIALW,0.21000000000000002
2054-PJOCK,0.29900000000000004
9150-HEPMB,0.21475
9030-QGZNL,0.11699999999999999
6204-IEUXJ,0.2775
3126-WQMGH,0.268
4529-CKBCL,0.378
2506-CLAKW,0.29100000000000004
7176-WRTNX,0.259
1583-IHQZE,0.4050000000000001
5732-IKGQH,0.44400000000000006
9239-GZHZE,0.2
7205-BAIAD,0.11299999999999999
0151-ONTOV,0.31166666666666665
4140-MUHUG,0.32999999999999996
0093-EXYQL,0.353
8064-RAVOH,0.274
0219-QAERP,0.1625
0320-JDNQG,0.263
7180-PISOG,0.353
9168-INPSZ,0.41000000000000003
3571-RFHAR,0.41900000000000004
0015-UOCOJ,0.24100000000000002
5334-AFQJB,0.122
